ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.17002,0.000696,0.0,0.0,0.0,0.8226040000000001,1.876235,2.829979,0.0,0.0,0.0,0.0,0.0,0.0,0.011289,0.0,0.0,0.0,0.0,1.0,1.0,0.193491,0.0,0.0,0.0,0.0,0.0,0.0,38.7984,38536180.0,0.0,1.0,0.020244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14885,91.92,0.0,0.0,6.355675,8.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,0.02125,0.02,0.021667,0.0,107.5,0.0,301.36356,0.0,0.0,0.0,0.0,0.289011,0.0,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6276,5505024.0,0.0,0.0,31.167917,48.916763,18448.334,0.6891470000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305979999999991,-0.009746,0.0,0.0,0.0,-0.0670519999999998,-0.3653090000000001,-0.3059850000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197,0.0,0.0,0.0,0.0,1.0,-1.0,-0.168095,0.0,0.0,0.0,0.0,0.0,0.0,38.7984,38536180.0,0.0,0.0,-0.013326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116650000000078,-0.0100000000000051,0.0,0.0,0.0096899999999999,0.0099999999999997,0.0,0.0,0.0,0.0,0.0,-0.056677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000417,-0.0029169999999999,0.0004169999999999,0.0,107.5,0.0,8.805260000000033,0.0,0.0,0.0,0.0,0.004811,0.0,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6276,5505024.0,0.0,0.0,31.167917,48.916763,18448.334,0.6891470000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.016041,0.0,0.0,0.0,97.085,0.000696,0.0,0.0,0.0,0.829523,2.049408,0.0,38.712494,0.0,0.0,0.0,0.0,0.0,0.013046,0.0,0.0,0.0,0.0,0.0,1.0,0.266126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024330333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15947,0.0,33.487617,0.0,6.3484,8.04,0.0,0.0,389.0,4.0,0.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.02,0.01,0.018333,0.0,0.0,0.0,235.79465,0.0,0.0,0.0,0.0,0.237032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016041,0.0,0.0,0.0,-0.0850200000000001,0.0,0.0,0.0,0.0,0.0069189999999998,0.173173,-2.829979,38.712494,0.0,0.0,0.0,0.0,0.0,0.0017569999999999,0.0,0.0,0.0,0.0,-1.0,0.0,0.072635,0.0,0.0,0.0,0.0,0.0,0.0,-38.7984,-38536180.0,0.0,0.0,0.0040863329999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106200000000029,-91.92,33.487617,0.0,-0.0072749999999999,-0.0400000000000009,0.0,0.0,389.0,4.0,0.0,0.0,0.0,0.0,0.0,-78.0,0.0,0.0,0.0,-0.00125,-0.01,-0.003334,0.0,-107.5,0.0,-65.56891000000002,0.0,0.0,0.0,0.0,-0.051979,0.0,-119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.6276,-5505024.0,0.0,0.0,-31.167917,-48.916763,-18448.334,-0.6891470000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.08316,0.005568,0.0,0.0,0.0,0.8726940000000001,2.034269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01065,15.33,0.0,0.0,0.0,0.0,1.0,0.252808,0.0,2.48047,95.0,328.085,51.1949,167.96200000000005,0.0,0.0,0.0,1.0,0.021432333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15039,0.0,0.0,0.0,6.357635,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.019583,0.009167,0.0166669999999999,0.0,0.0,0.0,195.66852,0.0,0.0,0.0,0.0,0.18891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104848.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016041,0.0,0.0,0.0,-0.0018399999999871,0.004872,0.0,0.0,0.0,0.043171,-0.015139,0.0,-38.712494,0.0,0.0,0.0,0.0,0.0,-0.002396,15.33,0.0,0.0,0.0,0.0,0.0,-0.013318,0.0,2.48047,95.0,328.085,51.1949,167.96200000000005,0.0,0.0,0.0,0.0,-0.0028979999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090799999999973,0.0,-33.487617,0.0,0.0092350000000003,0.0,0.0,0.0,-389.0,-4.0,0.0,0.0,0.0,0.0,0.0,-28.0,0.0,0.0,0.0,-0.000417,-0.000833,-0.001666,0.0,0.0,0.0,-40.12612999999999,0.0,0.0,0.0,0.0,-0.048122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104848.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.200935,0.028535,0.0,0.0,0.0,0.81225,1.943944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010462,16.71,0.0,0.0,0.0,1.0,1.0,0.236614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15311,0.0,0.0,0.0,6.354546,8.05,0.0,0.0,0.0,0.0,0.0,0.034581665,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.018333,0.003333,0.01375,0.0,0.0,0.0,188.29237,0.0,0.0,0.0,0.0,0.179377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177749999999946,0.022967,0.0,0.0,0.0,-0.060444,-0.0903250000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001879999999999,1.3800000000000008,0.0,0.0,0.0,1.0,0.0,-0.0161939999999999,0.0,-2.48047,-95.0,-328.085,-51.1949,-167.96200000000005,0.0,0.0,0.0,0.0,0.0106076669999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027199999999965,0.0,0.0,0.0,-0.0030890000000001,0.0100000000000015,0.0,0.0,0.0,0.0,0.0,0.034581665,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,-0.00125,-0.005834,-0.0029169999999999,0.0,0.0,0.0,-7.3761499999999955,0.0,0.0,0.0,0.0,-0.0095329999999999,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-104848.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.03262,0.000696,0.0,0.0,0.0,0.8684280000000001,2.017967,2.799062,0.0,0.0,0.0,0.0,0.0,0.0,0.011853,0.0,0.0,0.0,0.0,0.0,1.0,0.245542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1785,0.0,0.0,0.0,6.326698,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.020417,0.027083,0.02,0.0,0.0,0.0,183.324,0.0,0.0,0.0,0.0,0.185009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1683150000000068,-0.027839,0.0,0.0,0.0,0.056178,0.0740230000000001,2.799062,0.0,0.0,0.0,0.0,0.0,0.0,0.0013909999999999,-16.71,0.0,0.0,0.0,-1.0,0.0,0.008928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253900000000015,0.0,0.0,0.0,-0.0278479999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.034581665,0.0,0.0,0.0,-21.0,0.0,0.0,0.0,0.002084,0.02375,0.00625,0.0,0.0,0.0,-4.968369999999993,0.0,0.0,0.0,0.0,0.0056319999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.61979,0.006266,0.0,0.0,0.0,0.94632,2.515877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026436,2.0,0.0,0.0,0.0,1.33,2.0,0.479868,0.0,0.0,0.0,0.0,0.0,0.0,49.406418,47428200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15601,91.96,0.0,0.0,6.351742,8.04,0.0,0.0,0.0,0.0,0.0,0.06922533,0.0,0.0,0.0,295.0,0.0,0.0,0.0,0.019583,0.0129169999999999,0.0175,0.0,61.66666800000001,0.0,232.34178,0.0,0.0,0.0,0.0,0.225197,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.958336,57671680.0,0.0,0.0,31.167948,40.33639,65016.75,0.039534334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4128299999999996,0.00557,0.0,0.0,0.0,0.0778919999999999,0.4979100000000001,-2.799062,0.0,0.0,0.0,0.0,0.0,0.0,0.014583,2.0,0.0,0.0,0.0,1.33,1.0,0.234326,0.0,0.0,0.0,0.0,0.0,0.0,49.406418,47428200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224900000000047,91.96,0.0,0.0,0.0250439999999994,-0.0100000000000015,0.0,0.0,0.0,0.0,0.0,0.06922533,0.0,0.0,0.0,68.0,0.0,0.0,0.0,-0.000834,-0.014166,-0.0024999999999999,0.0,61.66666800000001,0.0,49.01777999999999,0.0,0.0,0.0,0.0,0.040188,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.958336,57671680.0,0.0,0.0,31.167948,40.33639,65016.75,0.039534334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0916,0.002088,0.0,0.0,0.0,1.041043,2.0020740000000004,2.908405,0.0,0.0,0.0,0.0,0.0,0.0,0.029505,0.0,0.0,0.0,0.0,0.0,2.0,0.332064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.235825,92.01,0.0,0.0,6.273174,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.02125,0.02,0.024167,0.0,0.0,0.0,159.03564,0.0,0.0,0.0,0.0,0.130752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4013460000000037,0.0,0.0,0.0,0.0,-0.041881,-0.1651519999999995,-0.4013369999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.012951,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0074509999999999,0.0,-2.48145,-95.0,-348.182,-76.1725,-265.219,0.0,0.0,0.0,0.0,-0.0124933339999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.099999998809835e-05,0.0,0.0,0.0,0.0021019999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-167.0,0.0,0.0,0.0,-0.0012499999999999,-0.024167,-0.00375,0.0,0.0,0.0,-121.67682000000002,0.0,0.0,0.0,0.0,-0.1422719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.724014,0.001393,0.0,0.0,0.0,1.063148,2.183616,3.275983,0.0,0.0,0.0,0.0,0.0,0.0,0.029085,0.0,0.0,0.0,0.0,0.0,4.0,0.295343,0.0,0.0,0.0,0.0,0.0,0.0,26.01129,73355050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23249,92.01,0.0,0.0,6.276489,8.02,0.0,0.0,0.0,0.0,0.0,0.041273665,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.02125,0.0225,0.024167,0.0,70.333336,0.0,247.88875,0.0,0.0,0.0,0.0,0.212542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.98763,52427436.0,0.0,0.0,110.8497,48.73458,137508.0,0.93023103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3675860000000028,-0.000695,0.0,0.0,0.0,0.022105,0.1815419999999994,0.3675779999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004199999999999,0.0,0.0,0.0,0.0,0.0,2.0,-0.036721,0.0,0.0,0.0,0.0,0.0,0.0,26.01129,73355050.0,0.0,0.0,-0.019651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033350000000069,0.0,0.0,0.0,0.0033149999999997,0.0299999999999993,0.0,0.0,0.0,0.0,0.0,0.041273665,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0024999999999999,0.0,0.0,70.333336,0.0,88.85310999999999,0.0,0.0,0.0,0.0,0.08179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.98763,52427436.0,0.0,0.0,110.8497,48.73458,137508.0,0.93023103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.002151,0.0,0.0,0.0,96.64359,0.004875,0.0,0.0,0.0,1.084451,2.207132,0.0,35.008697999999995,0.0,0.0,0.0,0.0,0.0,0.028982,0.0,0.0,0.0,0.0,0.0,3.0,0.263407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027029334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23227,0.0,37.17206,0.0,6.2727580000000005,8.01,0.0,0.0,0.0,0.0,0.0,0.042347,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0225,0.030833,0.026667,0.0,0.0,0.0,261.1125,0.0,0.0,0.0,0.0,0.219266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002151,0.0,0.0,0.0,-0.0804239999999936,0.003482,0.0,0.0,0.0,0.021303,0.0235160000000003,-3.275983,35.008697999999995,0.0,0.0,0.0,0.0,0.0,-0.000103,0.0,0.0,0.0,0.0,0.0,-1.0,-0.031936,0.0,0.0,0.0,0.0,0.0,0.0,-26.01129,-73355050.0,0.0,0.0,0.027029334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002199999999987,-92.01,37.17206,0.0,-0.0037309999999992,-0.0099999999999997,0.0,0.0,0.0,0.0,0.0,0.001073335,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0012499999999999,0.008333,0.0025,0.0,-70.333336,0.0,13.223750000000024,0.0,0.0,0.0,0.0,0.0067239999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.98763,-52427436.0,0.0,0.0,-110.8497,-48.73458,-137508.0,-0.93023103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.69671,0.009745,0.0,0.0,0.0,1.080919,2.17762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027398,0.0,0.0,0.0,0.0,0.0,3.0,0.291635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23250999999998,0.0,0.0,0.0,6.274769,8.02,0.0,0.0,391.0,2.0,0.0,0.065847,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.02125,0.015,0.022917,0.0,0.0,0.0,268.05493,0.0,0.0,0.0,0.0,0.226758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002151,0.0,0.0,0.0,0.0531199999999927,0.00487,0.0,0.0,0.0,-0.003532,-0.0295119999999999,0.0,-35.008697999999995,0.0,0.0,0.0,0.0,0.0,-0.001584,0.0,0.0,0.0,0.0,0.0,0.0,0.0282279999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002983339999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002399999999767,0.0,-37.17206,0.0,0.0020109999999995,0.0099999999999997,0.0,0.0,391.0,2.0,0.0,0.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012499999999999,-0.015833,-0.00375,0.0,0.0,0.0,6.942430000000002,0.0,0.0,0.0,0.0,0.0074919999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
